[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === (builderlive-editor.js, line 317)
[Log] updateBlocksHeight – 281.0000000000018 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1527.0000000000018 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1256 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 286 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1542 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1268 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 286.99999999999636 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1556 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1275 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 289 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1566 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1273 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 288.00000000000364 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1562.0000000000036 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 1288 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 299.00000000000364 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 1587.0000000000036 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 2 (builderlive-editor.js, line 306)
[Log] gridstack – 52 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 269 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 322 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 58 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 275 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 334 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1.000000000003638 (builderlive-editor.js, line 306)
[Log] gridstack – 52.99999999999636 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 280 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 334.99999999999636 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1.000000000003638 (builderlive-editor.js, line 306)
[Log] gridstack – 56.99999999999636 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 284 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 340.99999999999636 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1.000000000003638 (builderlive-editor.js, line 306)
[Log] gridstack – 67.99999999999636 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 283 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 350.99999999999636 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 54 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 281 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 337 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 54 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 279 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 333 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 2 (builderlive-editor.js, line 306)
[Log] gridstack – 54 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 280 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 336 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 56 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 283 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 340 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 55 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 285 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 341 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 2.000000000003638 (builderlive-editor.js, line 306)
[Log] gridstack – 61.99999999999636 (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 285 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 346.99999999999636 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] Performance lancio griglie – 24781 (builderlive-editor.js, line 317)
[Log] Performance dopo inits – 2820 (builderlive-editor.js, line 317)
[Log] Performance _launchTextEditor – 2854 (builderlive-editor.js, line 317)
[Log] Performance EDL – 11510 (builderlive-editor.js, line 317)
[Log] Performance dopo EDL – 0 (builderlive-editor.js, line 317)
[Log] Performance attach listeners – 6 (builderlive-editor.js, line 317)
[Log] Performance TOTALE init – 39161 (builderlive-editor.js, line 317)
[Log] === INIZIO LOAD === (builderlive-editor.js, line 317)
[Log] Performance init + load: – 55436 (builderlive-editor.js, line 317)
