[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === – 563 (builderlive-editor.js, line 317)
[Log] _defineDynamicPrivateProperties – 5.0000000000009095 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4.9999999999990905 (builderlive-editor.js, line 306)
[Log] gridstack – 62 (builderlive-editor.js, line 306)
[Log] makeWidgets – 119 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 378 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 560 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5.9999999999990905 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 60 (builderlive-editor.js, line 306)
[Log] makeWidgets – 99 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 403 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 562 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 7 (builderlive-editor.js, line 306)
[Log] gridstack – 69 (builderlive-editor.js, line 306)
[Log] makeWidgets – 109 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 325 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 503 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 6 (builderlive-editor.js, line 306)
[Log] gridstack – 79 (builderlive-editor.js, line 306)
[Log] makeWidgets – 126 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 351 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 556 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 4 (builderlive-editor.js, line 306)
[Log] gridstack – 49.00000000000091 (builderlive-editor.js, line 306)
[Log] makeWidgets – 98.99999999999909 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 402 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 551 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 5 (builderlive-editor.js, line 306)
[Log] gridstack – 99 (builderlive-editor.js, line 306)
[Log] makeWidgets – 122 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 385 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 606 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 6 (builderlive-editor.js, line 306)
[Log] gridstack – 66 (builderlive-editor.js, line 306)
[Log] makeWidgets – 122.00000000000182 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 332.9999999999982 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 521 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 6 (builderlive-editor.js, line 306)
[Log] gridstack – 66 (builderlive-editor.js, line 306)
[Log] makeWidgets – 109 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 360 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 538 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 35 (builderlive-editor.js, line 306)
[Log] makeWidgets – 55 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 315.9999999999982 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 407 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 0.999999999998181 (builderlive-editor.js, line 306)
[Log] gridstack – 27 (builderlive-editor.js, line 306)
[Log] makeWidgets – 43 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 297 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 368 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 2 (builderlive-editor.js, line 306)
[Log] gridstack – 23 (builderlive-editor.js, line 306)
[Log] makeWidgets – 42 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 293 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 359 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6.000000000001819 (builderlive-editor.js, line 306)
[Log] _prepareElements – 0.999999999998181 (builderlive-editor.js, line 306)
[Log] gridstack – 25 (builderlive-editor.js, line 306)
[Log] makeWidgets – 44 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 297 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 366 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 26 (builderlive-editor.js, line 306)
[Log] makeWidgets – 60 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 298 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 385 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 2 (builderlive-editor.js, line 306)
[Log] gridstack – 25 (builderlive-editor.js, line 306)
[Log] makeWidgets – 43 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 287 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 355 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 25 (builderlive-editor.js, line 306)
[Log] makeWidgets – 43 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 292 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 360 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 28 (builderlive-editor.js, line 306)
[Log] makeWidgets – 43 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 302 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 373 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 6 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 24.99999999999818 (builderlive-editor.js, line 306)
[Log] makeWidgets – 42 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 305 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 372.9999999999982 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 7 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 26 (builderlive-editor.js, line 306)
[Log] makeWidgets – 43 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 293 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 363 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] --- start grid --- (builderlive-editor.js, line 306)
[Log] _defineDynamicPrivateProperties – 5 (builderlive-editor.js, line 306)
[Log] _prepareElements – 1 (builderlive-editor.js, line 306)
[Log] gridstack – 27 (builderlive-editor.js, line 306)
[Log] makeWidgets – 44 (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateBlocksHeight – 299 (builderlive-editor.js, line 306)
[Log] _launchGridStack – 370 (builderlive-editor.js, line 306)
[Log] --- end grid --- (builderlive-editor.js, line 306)
[Log] Performance lancio griglie – 12943 (builderlive-editor.js, line 317)
[Log] Performance dopo inits – 2960 (builderlive-editor.js, line 317)
[Log] Performance _launchTextEditor – 2993 (builderlive-editor.js, line 317)
[Log] getCustomLayoutSections – 27 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 85 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 38 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 351 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 26 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 9 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 403 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 50 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 9 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 363 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 0 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 7 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 332 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 13 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 10 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 340 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 44 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 320 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 348 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 45.99999999999636 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 11 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 340 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 47 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 12 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 341 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 48 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 11 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 329 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 46.99999999999636 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 10 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 323 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 43 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 11 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 335 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 50 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 10 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 323.00000000000364 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 41 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 10 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 321 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 45 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 285 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 316 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 44 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 11 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 312 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 43.00000000000364 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 10.999999999996362 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 342 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 44 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 11 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 350.99999999999636 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 13 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 334 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 309 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 302 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 16.000000000003638 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 317.99999999999636 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 16.000000000003638 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 312.99999999999636 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 7 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 16.000000000003638 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 318.99999999999636 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 7.999999999996362 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 15 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 318 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 7.999999999996362 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 17 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 315.00000000000364 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 18.000000000003638 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 326.99999999999636 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 7 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 291 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 297 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8.000000000003638 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 294.99999999999636 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 303.00000000000364 (builderlive-editor.js, line 177)
[Log] _updateDOMelements (builderlive-editor.js, line 177)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 177)
[Log] updateSectionTools – 301.00000000000364 (builderlive-editor.js, line 177)
[Log] cycle handlingGridstackCommitEnd – 296.99999999999636 (builderlive-editor.js, line 177)
[Log] mergedEdits cycle – 12148 (builderlive-editor.js, line 177)
[Log] Performance EDL – 12257 (builderlive-editor.js, line 317)
[Log] Performance dopo EDL – 0 (builderlive-editor.js, line 317)
[Log] Performance attach listeners – 7 (builderlive-editor.js, line 317)
[Log] Performance TOTALE init – 28210 (builderlive-editor.js, line 317)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 315 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 319 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 332 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 305 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 355 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 318 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 323 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 324 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 351 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 325 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 328 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 340 (builderlive-editor.js, line 176)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 176)
[Log] batchGridstack (builderlive-editor.js, line 306)
[Log] 333 (builderlive-editor.js, line 176)
