[Log] JQMIGRATE: Migrate is installed, version 1.4.1 (jquery-migrate.min.js, line 2)
[Log] === INIZIO INIT === – 203 (builderlive-editor.js, line 320)
[Log] _launchGridStack – 188 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 3 (builderlive-editor.js, line 309)
[Log] gridstack – 19.000000000000455 (builderlive-editor.js, line 309)
[Log] makeWidgets – 42 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 127 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 190 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 18 (builderlive-editor.js, line 309)
[Log] makeWidgets – 58 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 153 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 231 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 21 (builderlive-editor.js, line 309)
[Log] makeWidgets – 73 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 143 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 237 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 2 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 20 (builderlive-editor.js, line 309)
[Log] makeWidgets – 44 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 132 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 197 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 2.9999999999995453 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 19 (builderlive-editor.js, line 309)
[Log] makeWidgets – 70 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 155 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 244 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 5.000000000000455 (builderlive-editor.js, line 309)
[Log] _prepareElements – 4 (builderlive-editor.js, line 309)
[Log] gridstack – 22.999999999999545 (builderlive-editor.js, line 309)
[Log] makeWidgets – 65 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 143 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 230.99999999999955 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4.0000000000009095 (builderlive-editor.js, line 309)
[Log] _prepareElements – 2.9999999999990905 (builderlive-editor.js, line 309)
[Log] gridstack – 20 (builderlive-editor.js, line 309)
[Log] makeWidgets – 46.99999999999909 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 145 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 213 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 11 (builderlive-editor.js, line 309)
[Log] makeWidgets – 53 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 171 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 236 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 12 (builderlive-editor.js, line 309)
[Log] makeWidgets – 28 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 150 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 190 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3.0000000000009095 (builderlive-editor.js, line 309)
[Log] _prepareElements – 0.9999999999990905 (builderlive-editor.js, line 309)
[Log] gridstack – 13 (builderlive-editor.js, line 309)
[Log] makeWidgets – 28 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 158 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 200 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 2.9999999999990905 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 17 (builderlive-editor.js, line 309)
[Log] makeWidgets – 38 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 135 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 190 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 14.00000000000091 (builderlive-editor.js, line 309)
[Log] makeWidgets – 26.99999999999909 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 150 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 192.0000000000009 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 14 (builderlive-editor.js, line 309)
[Log] makeWidgets – 35 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 177 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 226 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 16 (builderlive-editor.js, line 309)
[Log] makeWidgets – 36 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 150.0000000000009 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 202.0000000000009 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 16 (builderlive-editor.js, line 309)
[Log] makeWidgets – 36 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 162 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 215 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 15 (builderlive-editor.js, line 309)
[Log] makeWidgets – 36 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 179.0000000000009 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 231.0000000000009 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 3 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 15 (builderlive-editor.js, line 309)
[Log] makeWidgets – 32 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 163 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 211 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] --- start grid --- (builderlive-editor.js, line 309)
[Log] _defineDynamicPrivateProperties – 4 (builderlive-editor.js, line 309)
[Log] _prepareElements – 1 (builderlive-editor.js, line 309)
[Log] gridstack – 16 (builderlive-editor.js, line 309)
[Log] makeWidgets – 38 (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateBlocksHeight – 169.0000000000009 (builderlive-editor.js, line 309)
[Log] _launchGridStack – 225 (builderlive-editor.js, line 309)
[Log] --- end grid --- (builderlive-editor.js, line 309)
[Log] Performance lancio griglie – 5906 (builderlive-editor.js, line 320)
[Log] Performance dopo inits – 3366 (builderlive-editor.js, line 320)
[Log] Performance _launchTextEditor – 3397.000000000002 (builderlive-editor.js, line 320)
[Log] getCustomLayoutSections – 16 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 80 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 48 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 362.0000000000018 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 25 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 17 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 354 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 49 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 24.00000000000182 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 377.9999999999982 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 0 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 8 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 328 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 12 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 17 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 359 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 51 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 350 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 382.0000000000018 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 47.00000000000182 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 30.99999999999818 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 376.0000000000018 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 49 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 37 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 365.0000000000018 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 47.00000000000182 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 29 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 370 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 46 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 30 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 351 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 48.99999999999818 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 27 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 364 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 48 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 28 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 354.0000000000018 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 51 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 38 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 362.9999999999982 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 51.99999999999818 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 334 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 332 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 45 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 27 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 339 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 42 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 29 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 354 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 39.99999999999636 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 26 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 341 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 10 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 21 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 326 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 9.000000000003638 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 327.99999999999636 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 308 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 9 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 23 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 333.00000000000364 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 6 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 24.000000000003638 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 336.99999999999636 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 9 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 23 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 324 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 7 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 25 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 315 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 25 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 330.00000000000364 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 24 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 316 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 317 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 305 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 7 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 307 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 306 (builderlive-editor.js, line 180)
[Log] _updateDOMelements (builderlive-editor.js, line 180)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] updateDOMSingleElement – 8 (builderlive-editor.js, line 180)
[Log] updateSectionTools – 304 (builderlive-editor.js, line 180)
[Log] cycle handlingGridstackCommitEnd – 305 (builderlive-editor.js, line 180)
[Log] mergedEdits cycle – 12979 (builderlive-editor.js, line 180)
[Log] Performance EDL – 13075.999999999998 (builderlive-editor.js, line 320)
[Log] Performance dopo EDL – 0 (builderlive-editor.js, line 320)
[Log] Performance attach listeners – 6 (builderlive-editor.js, line 320)
[Log] Performance TOTALE init – 22389 (builderlive-editor.js, line 320)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 329 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 355 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 378 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 305 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 334 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 349 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 337 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 338 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 334.00000000000364 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 343 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 336 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 338 (builderlive-editor.js, line 179)
[Log] handlingGridstackCommitEnd: 300ms (builderlive-editor.js, line 179)
[Log] batchGridstack (builderlive-editor.js, line 309)
[Log] 337 (builderlive-editor.js, line 179)
